id,price
18857,300216.85328314063
18858,188631.23503237136
18859,243340.04209883072
18860,393277.9389397773
18861,535911.5272098193
18862,449241.6571694702
18863,369834.8580017672
18864,175948.3621713569
18865,350179.1729946339
18866,972208.0138476001
18867,356044.0437449906
18868,504657.8934671715
18869,328875.08656765963
18870,907839.7285477023
18871,465178.11542553717
18872,385405.1013068151
18873,577278.7990440652
18874,572219.5021417396
18875,380873.14918419265
18876,697054.1640480033
18877,471201.94870426983
18878,707904.372575579
18879,420071.857525078
18880,379949.21115758456
18881,316813.65645408863
18882,471681.8646112425
18883,309806.5493627111
18884,212555.65121389073
18885,789413.7767352399
18886,387035.4915930555
18887,366045.44714005
18888,246366.3363769798
18889,490509.1174257647
18890,505626.759266017
18891,246521.7812627734
18892,280217.8218733067
18893,391399.7675473127
18894,661197.0721853838
18895,178093.29911170373
18896,558516.904993375
18897,325671.2390320875
18898,370916.073325952
18899,611428.083085358
18900,303325.39745258715
18901,493029.18998410157
18902,604378.96818847
18903,375467.91685197456
18904,210152.85520195393
18905,340158.78628979233
18906,1028406.9299812273
18907,655399.9303202241
18908,319139.5334090342
18909,285106.9693787042
18910,631606.0449933994
18911,357465.6089130242
18912,754485.229658839
18913,585907.3692109335
18914,841478.4871122446
18915,497787.77221322444
18916,445186.72708299366
18917,413672.1507340182
18918,213916.34488842712
18919,328940.35011619603
18920,249307.44496971468
18921,343894.292658804
18922,1495932.806985286
18923,673670.3058311895
18924,688162.926638143
18925,315232.38298078254
18926,756188.3992592252
18927,960619.1276498146
18928,494598.72584211273
18929,294905.7226155802
18930,1387381.0699588275
18931,317064.8308675577
18932,698340.2669191769
18933,494136.4384437653
18934,716428.0229697129
18935,757994.4452980042
18936,371093.1191451302
18937,538366.166019749
18938,309344.1777695017
18939,764066.807744561
18940,217632.1122318998
18941,476078.0725454674
18942,289330.448945435
18943,260899.9420117199
18944,605221.7314940712
18945,237505.22266738105
18946,483682.0613864112
18947,583067.7210331103
18948,214588.91680625489
18949,245845.9587157759
18950,1752374.8491310824
18951,333082.63985196536
18952,236847.74628813815
18953,622985.4427482614
18954,463277.0817502141
18955,697980.1020647235
18956,575875.1967091558
18957,642641.8196239027
18958,358777.27812984574
18959,596332.8080031159
18960,653470.1863024594
18961,296711.4719601053
18962,566083.7236133997
18963,331642.16899780586
18964,549981.128240424
18965,804050.4254077923
18966,445085.2328348934
18967,1027049.4493634312
18968,654173.6656498729
18969,279427.74388851295
18970,486638.5628646979
18971,304300.1325610062
18972,284190.82320563984
18973,510466.76224632486
18974,339080.80459999695
18975,725605.8799981815
18976,286341.250580837
18977,425464.2922709459
18978,469277.9742318193
18979,175033.43334434635
18980,261357.9147626808
18981,1003960.355264044
18982,394437.8178215489
18983,235728.83150474468
18984,790578.8856105411
18985,332645.1221733332
18986,550428.377580719
18987,825964.4827957267
18988,314030.516711303
18989,230527.3636573464
18990,578803.2468222465
18991,1216006.1722029916
18992,269485.0559747425
18993,442535.72721290146
18994,316332.9791648213
18995,318334.8552674989
18996,770253.4883836653
18997,290917.47908705845
18998,343375.66632996657
18999,507931.886003376
19000,318635.3138519084
19001,333997.8504884484
19002,293107.6460436242
19003,1084714.1440965168
19004,305742.76516554697
19005,853852.0717149813
19006,1269494.429972882
19007,522423.82518637483
19008,622890.6563757121
19009,224931.70948853303
19010,182073.1560989182
19011,497384.76563249464
19012,569110.0119015385
19013,594593.9091100898
19014,612516.6345524255
19015,217802.81845653045
19016,600329.6305596944
19017,461954.6394907087
19018,2000114.6126363142
19019,539473.7076536171
19020,729297.76204531
19021,665889.6786510316
19022,2894949.61504247
19023,379069.66134304577
19024,403412.70157205046
19025,354602.5536706025
19026,462444.08190232655
19027,518521.32229669916
19028,753578.8009427834
19029,533426.6558772086
19030,820086.3314533846
19031,211084.7005705573
19032,252322.70000772184
19033,470480.2408253716
19034,343291.39192903903
19035,330182.9920717799
19036,450832.1803746325
19037,803384.3109509529
19038,525867.0657899199
19039,762215.8071131565
19040,595430.1178719243
19041,566564.7917439451
19042,434074.04977803247
19043,595067.5669688012
19044,829154.3676450498
19045,466248.7439617576
19046,409518.1599692311
19047,411591.878597828
19048,1578673.7923653817
19049,573520.9706131628
19050,546079.5830591262
19051,247102.3443749015
19052,176529.3213686298
19053,432971.42253778176
19054,795868.9095162174
19055,315769.4296946458
19056,220056.73099969482
19057,255540.10176056527
19058,627842.2844710546
19059,574607.0509334395
19060,200668.8635623655
19061,344302.1952903561
19062,318298.3131029651
19063,320723.6377323115
19064,321432.6590818616
19065,1623535.6981253047
19066,237976.1644614668
19067,364718.64753008477
19068,847404.3539914245
19069,560576.0180691723
19070,303278.05591268174
19071,636034.3938486029
19072,318612.4554590956
19073,243995.28848473137
19074,741067.4850165651
19075,327575.80192344054
19076,276908.6554223303
19077,638715.284307968
19078,557472.88126684
19079,309681.62675532844
19080,403240.25342027086
19081,255788.02240252102
19082,959116.4737547109
19083,349179.8948958986
19084,530191.1948721545
19085,598058.1611399273
19086,522437.62128394673
19087,330585.04848441924
19088,227917.62664564466
19089,255440.7680949522
19090,764808.2833212654
19091,485060.03780700266
19092,321156.42318110785
19093,579570.9642328216
19094,396653.20295699476
19095,344776.5539790744
19096,474751.4460525847
19097,829419.2559127618
19098,519496.2711329136
19099,411312.80510550376
19100,303639.01459597435
19101,281988.1994185285
19102,258343.3373265352
19103,204973.20304902698
19104,473507.05569912173
19105,294793.65111945284
19106,715830.494089801
19107,551643.0644699208
19108,453354.48757642705
19109,261354.32781716975
19110,460245.67473415734
19111,666205.5412260744
19112,211137.6711166575
19113,1450391.4840450194
19114,329214.750499355
19115,806433.3688782749
19116,225467.1190445638
19117,705057.5097565602
19118,399386.38122982346
19119,1074618.7070742885
19120,315931.4255477142
19121,248193.40003860896
19122,671008.2639621493
19123,1139398.2897951005
19124,294694.71508268843
19125,397061.7230022518
19126,296921.1706051696
19127,830668.0692170179
19128,399992.0763732779
19129,1102286.152669021
19130,313316.00647054473
19131,349911.22601809056
19132,434182.9131031677
19133,545817.2545009447
19134,551433.2466235651
19135,533330.8704938783
19136,145675.11098271317
19137,851926.5146975665
19138,333687.9367410625
19139,482658.7281823676
19140,293894.7452554229
19141,248480.92273902494
19142,306153.9234504107
19143,371635.1742261791
19144,481325.5962341897
19145,561961.3921801053
19146,669891.0009604743
19147,591274.8986514102
19148,638952.7865493118
19149,354417.24138098856
19150,203152.93538278964
19151,524945.054239401
19152,489524.78815834346
19153,540178.3311750835
19154,223355.36404917698
19155,570628.0683075237
19156,316945.95786079863
19157,437187.96959980036
19158,572192.480863503
19159,472597.5881231523
19160,318317.86062391836
19161,304616.18244209874
19162,657842.5872386683
19163,644424.5466346589
19164,420541.3714778802
19165,334709.73533840734
19166,232022.3497746886
19167,700588.062814716
19168,329091.662934119
19169,647414.8217602265
19170,503229.275319836
19171,274927.5498869211
19172,607626.099687831
19173,705764.374337825
19174,442856.90987559967
19175,583827.0729832388
19176,186163.76876225392
19177,486414.55662023864
19178,474756.269224733
19179,396471.34016062017
19180,709658.7140229994
19181,669170.5127633201
19182,518403.0882276072
19183,372004.6056955885
19184,602165.9879249716
19185,565599.9003478714
19186,304710.17263520823
19187,235733.89434585624
19188,499692.49574887403
19189,279392.85480693314
19190,1014087.344774012
19191,807136.0441249339
19192,330834.95795812435
19193,450990.4489072731
19194,836496.1896773569
19195,491367.42544123414
19196,498724.1276729002
19197,2934128.939714341
19198,274409.4579058892
19199,367898.16300606646
19200,321120.6835765348
19201,909838.4391997402
19202,411269.77582549624
19203,990094.5706112091
19204,318924.04611179384
19205,179036.7022252082
19206,628763.7261600551
19207,618584.5912624017
19208,170948.39208932692
19209,138561.96920798213
19210,348652.26192538603
19211,233144.58497034048
19212,476056.4601177713
19213,233206.84429568305
19214,511476.4347130901
19215,380868.14046738396
19216,359016.5842257141
19217,1984766.8444182177
19218,688308.2213335703
19219,302076.70911995525
19220,648225.6812403761
19221,423984.19763548375
19222,2370007.0773568647
19223,429271.76440922
19224,335623.1031920625
19225,666145.8702286689
19226,281912.93592361145
19227,291637.8219793339
19228,393869.393597331
19229,427755.33990135737
19230,439223.2900739606
19231,746311.411095246
19232,871555.1108856432
19233,509686.44585883606
19234,656187.2379369112
19235,690272.8913464586
19236,469102.19803634926
19237,694628.7461858641
19238,275134.23570753407
19239,885620.174928925
19240,282446.959051689
19241,685916.4829400061
19242,309757.37245687307
19243,290950.2585923725
19244,685787.8175305838
19245,571474.0310840319
19246,630933.394720097
19247,313651.9120228532
19248,671068.6251201545
19249,1044972.8809045266
19250,274562.15353718156
19251,283057.74891319993
19252,533560.7228992525
19253,194233.60071772442
19254,389471.7369257538
19255,417472.03744163166
19256,247864.07550372527
19257,189253.3144469872
19258,651842.9359073448
19259,2517086.6744377716
19260,553840.8998045253
19261,651721.9549326086
19262,1338084.3738268334
19263,490532.0426997989
19264,252297.77575596338
19265,709221.1302396229
19266,659192.933224754
19267,358104.9558135652
19268,662179.729499099
19269,764593.4007286727
19270,391133.67862277257
19271,257056.60292787795
19272,327815.01256973186
19273,269055.4494115135
19274,678807.7254694537
19275,456278.9408005693
19276,464288.827289273
19277,280131.84886768786
19278,240749.27125229166
19279,1338297.2302629924
19280,399954.1733835781
19281,305501.772106641
19282,365411.9043946266
19283,611978.4780018021
19284,523589.26164217765
19285,375310.7330933056
19286,355308.752899589
19287,593755.0535965783
19288,660493.8581401643
19289,232375.5516643368
19290,549695.0014416301
19291,543691.2285587672
19292,818513.9269465744
19293,547154.4012410614
19294,511850.6578082252
19295,264235.9266847965
19296,807305.2059438394
19297,1216139.947008267
19298,385978.4136786649
19299,675325.5757264169
19300,534386.1609035418
19301,372418.4504492993
19302,205278.35153880093
19303,435559.72039091925
19304,345069.7134261906
19305,901189.7011297613
19306,277779.19634852203
19307,542138.4492730296
19308,472699.51857835584
19309,441450.5096415958
19310,1415559.440918921
19311,207000.86189722503
19312,161886.94085529417
19313,828511.8419492908
19314,336080.4293599804
19315,1071629.9126345923
19316,451700.8777154883
19317,577919.634221472
19318,228615.4152893201
19319,228190.08106267665
19320,481187.2194360815
19321,412652.6414669127
19322,270500.4188627381
19323,193442.3042597993
19324,147602.20951326203
19325,434762.32047889876
19326,426035.23877164704
19327,584007.614515443
19328,557961.2759644421
19329,631601.3502867823
19330,348096.94310334534
19331,204707.3488923055
19332,653106.8325612685
19333,338669.8957035324
19334,368972.54638544086
19335,295735.1384284179
19336,234214.16089344036
19337,410319.31050706794
19338,473004.4052749516
19339,434626.5290145898
19340,310036.4884109847
19341,243305.22885472135
19342,372846.18149672163
19343,1764532.5232914435
19344,263805.27422712074
19345,249194.786753557
19346,388506.1859325182
19347,360066.6729895893
19348,355032.4617166545
19349,399084.83781948127
19350,260510.79176949104
19351,742162.3478180524
19352,501777.5424483118
19353,366243.8167753251
19354,291340.93132029864
19355,536320.1547844409
19356,305728.4913227905
19357,1700307.432113587
19358,457942.35882769566
19359,353127.4726338649
19360,366123.41484231525
19361,178850.25947763745
19362,215766.24499381112
19363,594201.0192833844
19364,694426.7177003936
19365,481067.97019298404
19366,418276.29723549925
19367,599040.0194354581
19368,261891.35618559897
19369,832199.9270425884
19370,329100.06249242544
19371,243224.78723285077
19372,428462.1531505977
19373,553746.2296923302
19374,253635.7748136498
19375,304152.3524031631
19376,574221.2090924791
19377,526042.3692376355
19378,497135.07770187233
19379,453791.60971220455
19380,700300.3509217573
19381,671955.5551677127
19382,265158.8283949344
19383,1257076.751509196
19384,271831.3407122138
19385,497623.77239494736
19386,411628.6707935464
19387,228042.04650510816
19388,659185.2346652738
19389,487172.09108710714
19390,298409.3307037342
19391,1000740.1359222233
19392,291734.19105456455
19393,501451.04347700113
19394,870113.1910647264
19395,225252.7809866883
19396,346603.94647003844
19397,279725.0143043415
19398,585379.6688370893
19399,312514.50548622664
19400,443726.9778282172
19401,297164.30334282265
19402,269062.66334978596
19403,673789.8742679483
19404,397505.0645378337
19405,745139.7496738166
19406,341362.51517941244
19407,668498.1298174061
19408,354383.33689858543
19409,223057.81611366238
19410,216849.97265916003
19411,284792.62241917785
19412,655838.8149414661
19413,378846.96537117317
19414,315899.13818740635
19415,117934.97831611267
19416,800895.1335144056
19417,180634.0522579515
19418,342902.48004328297
19419,367959.1206897225
19420,251536.70953411175
19421,373662.35385361
19422,278895.5850103727
19423,243111.57214629193
19424,658915.7820325684
19425,531463.5475809292
19426,356652.33000950364
19427,758488.3787569915
19428,612793.2965116045
19429,211726.7131583008
19430,317491.94014484313
19431,1076858.3142827493
19432,544598.5482587459
19433,294080.88278877
19434,366296.38996797975
19435,457549.31975770893
19436,334652.22632707446
19437,406276.720725429
19438,1061045.8574997827
19439,456080.0015470129
19440,283529.868596408
19441,252401.20960166387
19442,914938.2119633319
19443,552502.8289395121
19444,450691.3858577671
19445,839637.0154398561
19446,545654.6569740023
19447,343373.66397844965
19448,1071096.896385162
19449,300082.33724237466
19450,1268074.8902479883
19451,339105.05087856937
19452,270614.2467292509
19453,466871.26074109453
19454,392481.78817555506
19455,923548.2776208352
19456,596492.182934093
19457,492664.05108908314
19458,227906.65610798853
19459,520240.3871480233
19460,252019.64977739274
19461,1261793.9735701531
19462,289884.7634500877
19463,467592.35661081655
19464,451035.22819652164
19465,669925.7141845805
19466,424171.66206837713
19467,407599.69412185746
19468,1281630.0341332369
19469,575625.8907813939
19470,291790.4375167572
19471,527564.7298026778
19472,360517.86489537
19473,408576.41435469757
19474,519440.5020633215
19475,378739.0359874482
19476,1504616.2235558275
19477,722706.0380009203
19478,336061.43421244575
19479,691351.9751037271
19480,934007.8398728715
19481,816683.9393832763
19482,394858.067507282
19483,545381.8929497427
19484,880560.8938580981
19485,683501.3963936404
19486,559877.7890755843
19487,523148.5733320941
19488,281579.0402387775
19489,398680.1997436144
19490,259938.589549401
19491,644821.5089655905
19492,402641.02986089
19493,649139.518804055
19494,264447.54941387445
19495,1115000.9338088508
19496,259255.72916952078
19497,607243.8295949823
19498,283125.1460321528
19499,358168.1402673175
19500,248186.10197346672
19501,1052471.0695447621
19502,495170.62077221775
19503,212431.9880558695
19504,515127.6622818578
19505,1338156.0156890156
19506,276316.24182236876
19507,1923958.1274915999
19508,536217.523355451
19509,543422.2489717957
19510,1023665.9069143716
19511,766559.0166583566
19512,399386.44610430964
19513,563217.712858964
19514,603623.1479141233
19515,282176.14644895
19516,979718.6414454363
19517,447072.73896838434
19518,544582.23067747
19519,430511.6592475519
19520,514973.921465557
19521,985251.7299157274
19522,545722.5255214401
19523,375597.5856704338
19524,526588.1432693521
19525,445052.2308636674
19526,296441.17356458
19527,466513.86688814574
19528,685770.2475380864
19529,629265.3617224911
19530,378170.2150152338
19531,355755.83397964464
19532,604182.4000969251
19533,279671.74613141746
19534,235385.319848078
19535,1792236.0695803564
19536,891943.2143922148
19537,664869.8002762059
19538,480952.65097955585
19539,336538.5904372797
19540,438265.59399989626
19541,231878.33647482985
19542,607742.5254008215
19543,596665.3422521421
19544,834256.2138905035
19545,2301939.028182824
19546,186372.4809321046
19547,1009526.0348752715
19548,374267.4392718967
19549,569549.7114827859
19550,1283991.9587776293
19551,983636.2928270889
19552,1110688.1049556942
19553,421070.2352345022
19554,270389.4731125158
19555,1038889.9548063425
19556,1274716.515324493
19557,2172508.38690338
19558,388869.97092853126
19559,639157.1181256333
19560,386702.3772108018
19561,417725.8855687508
19562,444569.5606668088
19563,796779.9200785754
19564,466953.4142847228
19565,894699.5701399702
19566,299870.17951044487
19567,322396.78900715575
19568,704577.8746740818
19569,273801.42740680376
19570,331671.2574640571
19571,284885.0726288597
19572,196838.5763433656
19573,569864.1540486446
19574,255396.79483672752
19575,517760.32699774747
19576,630749.0477554883
19577,634263.4626869538
19578,1139363.5518908894
19579,532160.1880994126
19580,496608.85927908565
19581,820741.9535134468
19582,314919.11752246344
19583,268992.30465998175
19584,1555019.8640086693
19585,818189.0150868089
19586,986742.6311338095
19587,835492.8765515701
19588,391897.37576218706
19589,217954.39600287372
19590,908690.7917281559
19591,718244.9855627961
19592,965182.3921200935
19593,1271758.8404864424
19594,373574.44003446924
19595,219364.6061607473
19596,574374.634855451
19597,389406.7618500907
19598,739636.8757357597
19599,397811.2729325424
19600,309270.6732125794
19601,536447.5109836342
19602,251157.49585044256
19603,331018.8422824101
19604,866650.0263470651
19605,1126086.7666223967
19606,355435.7319011163
19607,287907.91650766815
19608,316650.58253925387
19609,1019896.1016227945
19610,1119973.7110157206
19611,571114.6447188898
19612,540782.4602909185
19613,238591.0133146683
19614,256350.1455022276
19615,216285.53629842395
19616,510852.18020351336
19617,1040102.0026044062
19618,247980.28478898737
19619,797566.2756127632
19620,228417.28144568956
19621,305180.4830101436
19622,599814.5333460723
19623,277821.3072431203
19624,2733678.9068804765
19625,467348.654809882
19626,310487.00828831375
19627,791370.7594798377
19628,407396.29133907624
19629,297614.8259126625
19630,761217.6756910086
19631,321792.9548343747
19632,1543653.8555112425
19633,158214.81119151355
19634,650926.4030052375
19635,889202.9857572345
19636,756690.4202452746
19637,508873.8044354105
19638,473636.44701154623
19639,384482.7233761083
19640,437413.80905241193
19641,2294741.8174840384
19642,212819.92307204453
19643,512651.08664303145
19644,292995.36529164755
19645,663396.7756569353
19646,187163.67681818694
19647,457573.20767630613
19648,282004.36069086747
19649,374304.28992119245
19650,565402.6429025334
19651,322363.4683307653
19652,587374.6300476849
19653,272347.80176317407
19654,339769.77702913206
19655,727372.0616676558
19656,1708000.2217068747
19657,401058.3859257494
19658,601844.9822026147
19659,612862.9484376737
19660,784974.7692544378
19661,293660.8855521991
19662,513510.9257920827
19663,341493.8069767882
19664,316181.0426845319
19665,282340.2034541188
19666,286970.798989952
19667,306996.06432268355
19668,656446.9573504475
19669,696691.0347561799
19670,422700.96928763925
19671,207631.9404580442
19672,500557.5543090587
19673,258555.0199557665
19674,348153.18814978056
19675,263636.4890735997
19676,729136.5281735228
19677,600744.9070310714
19678,447205.7985487649
19679,397986.73480456905
19680,235468.15741335886
19681,474462.1424657526
19682,761053.8209405893
19683,338129.99410748784
19684,1348477.8324553564
19685,762660.8659089233
19686,400377.73485942296
19687,325574.8345934771
19688,239716.9096382666
19689,996125.4582929031
19690,707750.5442957012
19691,299738.0617001694
19692,620129.9211060685
19693,469456.3417157675
19694,377201.43936213374
19695,432607.4999576052
19696,689837.1363116556
19697,574523.4227706187
19698,2145467.988342555
19699,622685.5383609288
19700,598978.6677697382
19701,365348.87307790644
19702,725927.270086136
19703,325598.759025798
19704,586056.0004348177
19705,418298.1916142631
19706,395074.3235268516
19707,375018.656815674
19708,183961.98987359513
19709,473262.315703789
19710,861850.1738768248
19711,334685.5177273043
19712,377195.1559983827
19713,417398.812340965
19714,551464.1013917987
19715,520665.11736498517
19716,368948.33756360435
19717,700753.6293219277
19718,212672.30646179052
19719,401953.1982676212
19720,282213.0239484361
19721,1104082.4812684534
19722,385723.38078211003
19723,395036.0508206161
19724,1325331.3252378239
19725,243986.21883144687
19726,327380.5904669836
19727,281677.8045535898
19728,142880.8281390658
19729,622576.524790003
19730,2180886.7031346085
19731,349702.78219475347
19732,441584.66479865776
19733,947844.4259094277
19734,423872.89509110444
19735,1254860.5927637648
19736,332014.6844042067
19737,470100.57863382465
19738,398973.5158050875
19739,487035.5276817722
19740,234761.50994865157
19741,678933.1946483393
19742,485416.1577107302
19743,452738.9289818647
19744,327203.2368135138
19745,560161.2784565253
19746,192116.33643485967
19747,650826.8030763228
19748,245395.87839434063
19749,254633.59468029023
19750,737095.9867316625
19751,290165.7207495531
19752,937666.9766455935
19753,811984.4625613248
19754,1085266.3968157722
19755,266651.0793017186
19756,372472.28318498237
19757,352893.61683518405
19758,410357.27624568186
19759,354906.47162673896
19760,446501.7278317658
19761,338800.14483604673
19762,454551.8728334742
19763,209535.14478062623
19764,377429.6461920148
19765,971614.7536120856
19766,208854.06480158947
19767,526681.7481401393
19768,261917.34705960169
19769,224915.9663803703
19770,376616.1521015161
19771,283480.8647551338
19772,248664.11605749675
19773,743056.5007022213
19774,314340.8549071363
19775,501344.7241561547
19776,544074.1093867508
19777,612847.7272039077
19778,293772.57973415224
19779,340440.142064646
19780,828630.7379446172
19781,265422.71136258513
19782,746626.9110154812
19783,384710.8028802326
19784,655889.8617529195
19785,356597.41077413334
19786,236614.66679271476
19787,552877.9907042201
19788,1021840.0940945551
19789,648537.0884312661
19790,493328.58056540374
19791,491976.83116934437
19792,1477387.4165978245
19793,738590.3082238336
19794,351083.7534874056
19795,585161.7324825656
19796,281850.08614629396
19797,740565.2109286538
19798,236876.12986591665
19799,382444.932881691
19800,431262.5895877438
19801,587203.3122675142
19802,566384.6927706858
19803,313889.36040313315
19804,984301.4169540878
19805,319254.0986721122
19806,704506.8710686209
19807,352380.18124524015
19808,226205.48989859485
19809,663787.027157645
19810,290806.609509227
19811,524469.3696794455
19812,385406.78858861444
19813,1129205.0940641435
19814,606659.7484305373
19815,213333.538370641
19816,590601.1109835556
19817,733767.4311449346
19818,639165.9364200784
19819,198107.0132177498
19820,672115.7218648158
19821,409407.2879389775
19822,740675.7734299506
19823,452434.8655221854
19824,254828.31166159041
19825,374168.9012233948
19826,477021.44887593784
19827,338657.022186667
19828,744914.0751006512
19829,409432.2076055854
19830,401206.7840707551
19831,803579.0117961381
19832,422454.3661739231
19833,601563.4617659344
19834,526695.5413729218
19835,484993.33718557033
19836,318083.1814260999
19837,362011.65416998824
19838,595640.0425420329
19839,918523.1593995097
19840,282275.18352458876
19841,239859.50360024112
19842,310895.1930371712
19843,974794.2146937319
19844,471217.9223207332
19845,785405.6470490791
19846,257127.04304220958
19847,1937109.7890182822
19848,429273.6334530984
19849,366893.1130515634
19850,363992.1009123513
19851,484781.11421616457
19852,370268.49331399536
19853,566811.2645014916
19854,262068.37033185756
19855,435320.0052799172
19856,1148453.9443191392
19857,494368.5317577148
19858,223331.97235223104
19859,745050.7437809419
19860,577374.195966037
19861,281476.96245109936
19862,370052.3738790689
19863,613571.1928505399
19864,535317.7903080422
19865,222833.67469977576
19866,1260475.4613674963
19867,228436.2439426301
19868,246765.2340390659
19869,289462.523966949
19870,424913.98903075705
19871,190013.45849261497
19872,271024.5726935875
19873,291861.5835315704
19874,221933.8234348494
19875,255709.96179314345
19876,800934.0158090771
19877,291213.7797070178
19878,347538.7846004957
19879,646563.6979532655
19880,935583.8967798824
19881,1204856.925781682
19882,622841.5748609877
19883,327724.06952917424
19884,275982.75573133
19885,225704.2478919836
19886,692047.64422083
19887,440328.5965557815
19888,182525.87351251362
19889,352574.12958720746
19890,316756.25889670424
19891,581615.4608156388
19892,433523.7411280167
19893,961984.7234190527
19894,331497.5781012118
19895,610530.0284624033
19896,260503.4676469192
19897,1201890.097111249
19898,308540.64143601665
19899,149380.14417989238
19900,1130418.778912291
19901,1559149.859506234
19902,272688.20750171714
19903,1650058.8940207253
19904,573629.6642428455
19905,420903.3584276437
19906,359704.6594257804
19907,232691.00879806213
19908,226141.22022497634
19909,337931.3312059703
19910,734641.3488576019
19911,973176.8525859398
19912,517706.501064318
19913,419217.12180551025
19914,768237.1747716572
19915,326145.7174113389
19916,840139.5808300986
19917,679846.9088448964
19918,364363.8487219852
19919,185626.07403464726
19920,350463.7497045059
19921,679586.5622854001
19922,166457.38233556983
19923,609519.9563519275
19924,272279.32257848483
19925,367853.8961738386
19926,335590.4895609733
19927,1215292.1265213443
19928,624422.9641289124
19929,605654.9047655608
19930,1273853.6520345153
19931,490896.59697147005
19932,705858.146581822
19933,796993.7608659195
19934,143661.23704425636
19935,376714.7901694068
19936,396946.788653543
19937,383301.351242043
19938,632390.4263173318
19939,565638.17975375
19940,1103882.606692898
19941,407378.5756970724
19942,590819.3489731939
19943,305673.62261800986
19944,408044.76560197014
19945,238886.9054543626
19946,498123.6805976322
19947,201991.19253119908
19948,355802.2977618323
19949,689985.9523103541
19950,832869.1524255469
19951,310693.5017157
19952,429467.39276672085
19953,379546.2746455754
19954,412832.79005114036
19955,314123.64758687105
19956,229031.1272445554
19957,401749.3309829033
19958,334917.9416315671
19959,199626.57763866812
19960,356126.89187439287
19961,669014.66851044
19962,174293.2025576688
19963,353981.67778108275
19964,186375.5147870243
19965,422324.16045473487
19966,918352.3819542177
19967,266110.57690626784
19968,810536.2989016153
19969,476940.7501231142
19970,754799.9718745964
19971,321724.4022642168
19972,595786.7231496451
19973,370503.94059392926
19974,939404.4975176463
19975,1110556.6311107655
19976,278062.29294178623
19977,539619.0616717163
19978,488473.9206387894
19979,435715.49620009365
19980,258213.88807736922
19981,652088.7407837699
19982,456474.5473561258
19983,617942.354980782
19984,483550.37873342395
19985,369401.2164686298
19986,380705.14461852924
19987,245163.6141641932
19988,337696.8542714915
19989,1004728.7787257845
19990,893436.8480714059
19991,298347.7657976178
19992,201150.04859284495
19993,535911.4213152173
19994,243534.85097990627
19995,292582.1558938663
19996,757357.4043551276
19997,318427.63807709096
19998,382890.7987861727
19999,537442.4090559768
20000,638844.2611139829
20001,574328.6382420044
20002,450839.86979913776
20003,399809.8313985955
20004,425731.4516810714
20005,578959.4443766591
20006,476131.6028330867
20007,362377.64735479176
20008,496413.72252898174
20009,418445.2644320254
20010,536420.7343735427
20011,648810.472189256
20012,193862.60151993547
20013,589392.083020445
20014,672678.1316144142
20015,514430.7859777808
20016,180517.0679249014
20017,393359.3469909134
20018,3034471.376004324
20019,209212.8701758481
20020,611302.3263320253
20021,299026.45822171966
20022,397068.89359901135
20023,540268.0864094894
20024,579633.1069219976
20025,202385.22688173802
20026,546940.9199292671
20027,184485.66192992538
20028,476031.3953467694
20029,811475.5347307071
20030,500170.87279071205
20031,508408.68183513114
20032,335865.7671740603
20033,422705.0720611994
20034,488547.1618202182
20035,682399.2896581001
20036,551330.9970177219
20037,2052945.0308175043
20038,707696.4033959827
20039,254197.5646794966
20040,301181.2481162356
20041,285087.12581797986
20042,250856.32046013165
20043,278972.893389408
20044,563640.1731567251
20045,199112.32722697296
20046,1713381.9418935492
20047,200030.13103286712
20048,612626.6874807016
20049,277326.98827196495
20050,222428.0759063739
20051,357829.1138304794
20052,241406.20061643212
20053,1403769.3197541896
20054,257178.19708821032
20055,1773306.4714188913
20056,232703.19641509376
20057,749005.8255215351
20058,421536.6912809461
20059,513269.3616473628
20060,987128.8578673913
20061,326106.2331144214
20062,301720.01765324885
20063,204604.57976929506
20064,344096.4833188865
20065,373742.3271289036
20066,502309.3268925974
20067,772772.3429958796
20068,762995.0474440194
20069,569128.4155553454
20070,374734.123509806
20071,869453.764708254
20072,682456.0382733096
20073,302443.1742785301
20074,457903.9813280697
20075,302337.1679431275
20076,783525.0910648243
20077,294425.094668774
20078,622131.797545989
20079,355877.50159053504
20080,425774.60964974435
20081,608258.4509702538
20082,208369.34261262842
20083,568581.2495234753
20084,717453.961749892
20085,422038.81179497053
20086,197333.8625239185
20087,484254.07941578305
20088,1129416.7228273016
20089,368632.9160809986
20090,474610.0950569288
20091,457374.6573244011
20092,309111.05352875916
20093,611559.5517700685
20094,405566.59377891803
20095,888936.0373760555
20096,1606642.6034198264
20097,333463.868984428
20098,159084.39799328637
20099,1750049.4538857602
20100,654441.6538176856
20101,180296.92431986664
20102,473437.87352066935
20103,279132.4005013507
20104,374874.4241462634
20105,153582.32514386877
20106,663726.4745201566
20107,397022.65104212234
20108,270856.2202736851
20109,474209.8645950422
20110,402862.3393077829
20111,386652.78531485505
20112,519301.7788653715
20113,271422.19480308756
20114,304055.2985243446
20115,614432.5278614538
20116,360847.14337252325
20117,478809.6452968953
20118,852051.6414463832
20119,561880.6731246101
20120,716286.1649921734
20121,275532.4585350653
20122,438093.58668391686
20123,352277.1649779802
20124,327128.360750366
20125,1177715.5601066784
20126,248061.87468674587
20127,399155.53489609296
20128,234599.3790440787
20129,547364.7176056864
20130,364426.9387473243
